created_timestamp,sens_1,sens_2,sens_4,sens_5,sens_1_pred
2021-07-10 16:59:54.545000+00:00,0.6609411656423734,0.7482352818592907,0.0071260503034218155,0.057008402427374524,0.659951659677632
2021-07-10 16:59:58.482000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:00:01.112000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 17:00:05.055000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:00:09.207000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:00:11.937000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:00:19.830000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:00:39.920000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:00:43.686000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:00:47.630000+00:00,0.6609201897757866,0.74821153559523,0.010688736222789002,0.057006593188208006,0.659951659677632
2021-07-10 17:00:50.253000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:00:54.427000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:01:00.982000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:01:03.611000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 17:01:07.678000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:01:10.408000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:01:25.189000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:01:27.812000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:01:35.912000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:01:38.530000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:01:49.223000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:01:51.773000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:02:58.096000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 17:03:02.141000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:03:04.706000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:03:15.366000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:03:19.310000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:03:22.051000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:03:25.986000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:03:28.508000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:03:32.678000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:04:08.004000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 17:04:11.945000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:04:22.330000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:04:24.957000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:05:37.723000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:05:41.704000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:06:19.823000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:06:22.437000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:06:36.776000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:06:40.713000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:06:43.348000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:06:47.290000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:06:50.027000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:06:54.073000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 17:07:07.712000+00:00,0.6609317262552645,0.7482245957606768,0.00890743566381758,0.057007588248432516,0.659951659677632
2021-07-10 17:07:11.556000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:07:18.148000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:07:58.932000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 17:08:05.722000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:08:09.661000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:08:26.943000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:08:33.645000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:08:40.209000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:08:44.151000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:08:50.830000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:08:54.790000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:09:01.366000+00:00,0.6608730013768908,0.7481581147662913,0.016031959602134816,0.05700252302981268,0.659951659677632
2021-07-10 17:09:05.321000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:09:08.056000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:09:56.836000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:10:00.680000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:10:31.003000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:10:34.944000+00:00,0.6609201897757866,0.74821153559523,0.010688736222789002,0.057006593188208006,0.659951659677632
2021-07-10 17:10:37.567000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:10:44.250000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:10:52.251000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:11:05.598000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:11:09.533000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:11:23.993000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:11:26.725000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:11:37.462000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:11:41.398000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:12:07.645000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:12:11.797000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:12:46.369000+00:00,0.6608530804207597,0.7481355627404827,0.017812751493821017,0.05700080478022725,0.659951659677632
2021-07-10 17:12:49.019000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:13:06.078000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:13:12.644000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:13:16.590000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:13:20.523000+00:00,0.6608730013768908,0.7481581147662913,0.016031959602134816,0.05700252302981268,0.659951659677632
2021-07-10 17:13:24.457000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:13:41.656000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:13:45.595000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:14:50.453000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:14:53.082000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:16:51.239000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:16:53.871000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:17:11.057000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:17:14.992000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:17:25.702000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:17:29.863000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:17:35.008000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:17:38.938000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:18:13.194000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:18:17.253000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:18:38.380000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:18:41.010000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:19:40.385000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:19:44.314000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:19:46.946000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:19:50.989000+00:00,0.6609411656423734,0.7482352818592907,0.0071260503034218155,0.057008402427374524,0.659951659677632
2021-07-10 17:19:57.459000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:20:00.086000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 17:20:04.132000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:20:08.179000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 17:20:10.816000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:20:18.598000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:20:22.569000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:20:25.192000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:20:29.128000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:20:42.397000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:20:46.337000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:21:20.823000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:21:24.816000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:21:27.441000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:21:31.387000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:21:46.152000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:21:49.014000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:21:52.941000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:21:55.682000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:21:59.618000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:22:08.821000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:22:16.824000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:22:23.398000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:22:27.337000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:22:33.894000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:22:37.731000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:22:57.412000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:23:01.466000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:23:50.817000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 17:23:53.486000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:24:25.230000+00:00,0.6609317262552645,0.7482245957606768,0.00890743566381758,0.057007588248432516,0.659951659677632
2021-07-10 17:24:27.858000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:25:09.125000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:25:19.835000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:25:27.505000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:25:30.260000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:25:36.840000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:25:40.905000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:25:43.525000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:25:47.348000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:25:58.076000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:26:02.023000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:26:10.989000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:26:14.925000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:26:21.723000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:26:28.402000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 17:26:32.330000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:26:36.269000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 17:26:39.003000+00:00,0.6609411656423734,0.7482352818592907,0.0071260503034218155,0.057008402427374524,0.659951659677632
2021-07-10 17:26:43.053000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 17:26:45.680000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:26:49.838000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:26:52.472000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 17:26:56.521000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:27:03.193000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:27:05.923000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:27:27.499000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:27:30.133000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:27:40.651000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:27:44.601000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:27:52.259000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:27:54.984000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:28:13.471000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 17:28:16.202000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:28:20.145000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:28:24.187000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:28:41.171000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:28:50.517000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:29:50.388000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:29:52.922000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:30:31.906000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:30:35.841000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:31:06.240000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:31:10.170000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:31:40.476000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:31:44.409000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:31:47.032000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:31:51.191000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:32:12.080000+00:00,0.6609065565333979,0.7481961017359222,0.012469935028932037,0.05700541727511788,0.659951659677632
2021-07-10 17:32:14.817000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:32:18.653000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:32:22.707000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 17:32:25.326000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:32:29.379000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:32:32.006000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:32:35.825000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:32:39.878000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:32:42.613000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 17:32:46.546000+00:00,0.6609317262552645,0.7482245957606768,0.00890743566381758,0.057007588248432516,0.659951659677632
2021-07-10 17:32:50.379000+00:00,0.6609411656423734,0.7482352818592907,0.0071260503034218155,0.057008402427374524,0.659951659677632
2021-07-10 17:32:54.308000+00:00,0.6609317262552645,0.7482245957606768,0.00890743566381758,0.057007588248432516,0.659951659677632
2021-07-10 17:32:57.049000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:33:01.114000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:33:14.140000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:33:18.207000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:33:35.377000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
2021-07-10 17:33:39.423000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:33:42.046000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:33:46.031000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:33:55.436000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:33:59.592000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:34:12.637000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:34:16.476000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:34:23.027000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:34:30.921000+00:00,0.6609411656423734,0.7482352818592907,0.0071260503034218155,0.057008402427374524,0.659951659677632
2021-07-10 17:34:33.579000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:34:40.245000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:35:05.269000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:35:11.941000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:35:26.270000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:35:28.929000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:36:35.313000+00:00,0.660890826917397,0.7481782946234683,0.014251015135685111,0.057004060542740445,0.659951659677632
2021-07-10 17:36:37.939000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:36:41.911000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:37:17.254000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:37:19.889000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:37:23.939000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:37:27.909000+00:00,0.6609579477736717,0.7482542804984963,0.0,0.05700984994274257,0.659951659677632
2021-07-10 17:38:54.016000+00:00,0.6609568988530133,0.7482530930411472,0.0017815549834313028,0.05700975946980169,0.659951659677632
2021-07-10 17:38:56.637000+00:00,0.6609537521210013,0.7482495307030204,0.003563093003347716,0.057009488053563456,0.659951659677632
2021-07-10 17:39:00.481000+00:00,0.6609411656423734,0.7482352818592907,0.0071260503034218155,0.057008402427374524,0.659951659677632
2021-07-10 17:39:03.311000+00:00,0.6609485076675209,0.7482435935858727,0.005344597097041948,0.05700903570178077,0.659951659677632
